product_id,product_text,final_prediction,confidence,icf_prediction,cosine_prediction,llm_prediction
40839,Pepsi is a bottled soda.,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
40842,Regina Macaroni Furnace,toys games,0.6666666666666666,toys games,services vending machines,toys games
40843,Chicken Spicy Saddle Star Cheese Sandwich Plain Potato Medium Pepsi Cans,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
40844,Miro whole milk powder  g,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
40848,Lettre Pepsi,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
40849,White Pepper Company,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
0,Montana Corn C,toys games,0.6666666666666666,toys games,tobacco cannabis,toys games
18749,Basma Molokhiya,toys games,0.6666666666666666,toys games,cross segment,toys games
1,AHMAD TEA FRUIT AND HERB SELECTION HERBAL TEABAGS PIECES,kitchenware and tableware,0.3333333333333333,kitchenware and tableware,tobacco cannabis,toys games
18750,Sort it out. Frozen potatoes.,toys games,0.6666666666666666,toys games,tool storage workshop aids,toys games
